scene_id,src_file,source,outcome,tx,ty,tz,tx_robot,target_yaw,nbrs_3,nbrs_5,nbrs_7,min_nbr_d,wall_time_s
c19_oos_seed98765_00002,c19_oos_seed98765,random,success,-0.03813770791745144,-0.14808444191608827,0.02,0.5768622920825486,-1.8738002576037929,0,0,0,0.08290128645376639,4.083447922952473
c19_oos_seed98765_00003,c19_oos_seed98765,random,success,0.1391038642119402,0.1797606784193967,0.02,0.7541038642119402,0.39165104917902566,0,0,0,0.09159163815666053,5.472897423431277
c19_oos_seed98765_00004,c19_oos_seed98765,random,success,-0.18476833314330393,0.18888170505030083,0.02,0.43023166685669606,-0.23899304236770824,0,0,0,0.196032948001615,4.628370734862983
c19_oos_seed98765_00005,c19_oos_seed98765,random,success,0.14029128172152638,0.027912904333071753,0.02,0.7552912817215264,1.8070491501589698,0,0,0,0.16249991052148044,4.548421680927277
c19_oos_seed98765_00006,c19_oos_seed98765,random,success,0.01692339944641963,0.24668989264320984,0.02,0.6319233994464196,-0.7053785531770638,0,0,0,0.0769725830797394,3.736379829235375
c19_oos_seed98765_00007,c19_oos_seed98765,random,success,-0.24783396104394112,0.19762749765499865,0.02,0.36716603895605887,1.1816584812457007,0,0,0,0.08347612019313465,6.011339009739459
c19_oos_seed98765_00008,c19_oos_seed98765,random,success,-0.03813897162118038,-0.008474807604237133,0.02,0.5768610283788196,-0.7676623639766819,0,0,0,0.07574276091544528,3.5799773558974266
c19_oos_seed98765_00009,c19_oos_seed98765,random,success,0.16710185836667701,-0.12206990297779052,0.02,0.782101858366677,2.492115245725852,0,0,0,0.08759364285716235,5.7609625505283475
c19_oos_seed98765_00010,c19_oos_seed98765,random,success,0.0653604588147425,-0.23018004070123058,0.02,0.6803604588147425,3.073397658370423,0,0,0,0.09194705004886072,7.92505912669003
c19_oos_seed98765_00011,c19_oos_seed98765,random,grasp_plan_failed,0.21530128357876765,0.043754103240705666,0.02,0.8303012835787676,-0.2692733790955874,0,1,1,0.045818983213833125,0.05199127737432718
c19_oos_seed98765_00012,c19_oos_seed98765,random,grasp_plan_failed,0.18467259926700597,-0.20559444644368824,0.02,0.799672599267006,-2.608739163185535,0,0,1,0.06245523587065578,0.05326273012906313
c19_oos_seed98765_00013,c19_oos_seed98765,random,success,0.10852325536515423,0.037658449825717144,0.02,0.7235232553651543,0.05320240187990244,0,0,0,0.09329006460355958,7.631245477125049
c19_oos_seed98765_00014,c19_oos_seed98765,random,success,-0.16675201297202083,0.2565042566072332,0.02,0.4482479870279792,-1.276880539995415,0,0,0,0.30367508548298255,6.374215853400528
c19_oos_seed98765_00015,c19_oos_seed98765,random,success,-0.20379388013503436,0.22948043736140294,0.02,0.41120611986496564,0.2915150162608597,0,0,0,0.1687128209575698,4.67857466917485
c19_oos_seed98765_00016,c19_oos_seed98765,random,success,-0.11376503999531101,0.13536686735818265,0.02,0.501234960004689,0.8358613618913378,0,0,0,0.13836340769563876,5.186870517209172
c19_oos_seed98765_00017,c19_oos_seed98765,random,success,-0.2070322072805055,0.12942032102409068,0.02,0.40796779271949446,1.033813806904253,0,0,0,0.119910192563957,4.640931887552142
c19_oos_seed98765_00018,c19_oos_seed98765,random,success,0.07441082393760418,0.2570835832445373,0.02,0.6894108239376042,-2.1848844752674523,0,0,0,0.18494610647895937,6.132258674129844
c19_oos_seed98765_00019,c19_oos_seed98765,random,success,-0.010850176616611695,-0.20321258999738784,0.02,0.6041498233833883,-2.8513223965225705,0,0,0,0.11265075926291458,4.109421364963055
c19_oos_seed98765_00020,c19_oos_seed98765,random,success,0.18697382126629764,-0.004563586741665904,0.02,0.8019738212662977,-1.6137328741647627,0,0,0,0.11596041765356224,4.950135669670999
c19_oos_seed98765_00021,c19_oos_seed98765,random,success,0.04179234541726978,0.05550143770985505,0.02,0.6567923454172697,0.11374247288600836,0,0,0,0.0735208649824629,5.228158017620444
c19_oos_seed98765_00022,c19_oos_seed98765,random,success,-0.15585904252092742,0.20952391637523804,0.02,0.4591409574790726,0.8022977070208359,0,0,0,0.1400904701633438,5.699887776747346
c19_oos_seed98765_00023,c19_oos_seed98765,random,success,-0.2533735106996803,0.045246972663326834,0.02,0.3616264893003197,-1.8640890738782963,0,0,0,0.12332090409079832,5.2771115861833096
c19_oos_seed98765_00024,c19_oos_seed98765,random,success,0.04067753358721987,0.09286082416654634,0.02,0.6556775335872198,-2.257672671714451,0,0,0,0.2054285966687551,3.979319643229246
c19_oos_seed98765_00025,c19_oos_seed98765,random,success,-0.11508468046010314,-0.04010402793918533,0.02,0.4999153195398969,2.545250925590447,0,0,0,0.08835543038200758,4.540280069224536
c19_oos_seed98765_00026,c19_oos_seed98765,random,grasp_verification_failed,0.1034486862220268,-0.03780025636078882,0.02,0.7184486862220267,-0.33502883441350084,0,0,0,0.08845042797185673,3.834150177426636
c19_oos_seed98765_00027,c19_oos_seed98765,random,out_of_workspace,0.24623760653461735,-0.06431441164999152,0.02,0.8612376065346173,2.13639274108046,0,0,0,0.1295867749646216,0.0003395387902855873
c19_oos_seed98765_00028,c19_oos_seed98765,random,success,0.0014983997503869584,-0.25109747822104894,0.02,0.616498399750387,0.8970001716243782,0,0,0,0.1390240481749342,4.521544652059674
c19_oos_seed98765_00029,c19_oos_seed98765,random,grasp_plan_failed,0.2173720663523483,-0.15673710365622456,0.02,0.8323720663523483,0.7188592882368185,0,0,0,0.08331442913661227,0.05830623488873243
c19_oos_seed98765_00030,c19_oos_seed98765,random,success,-0.0042540869174447216,0.12201444564516906,0.02,0.6107459130825552,-0.09854250212600713,0,0,0,0.07252086834038615,3.653854909352958
c19_oos_seed98765_00031,c19_oos_seed98765,random,success,-0.2127437937362877,-0.18754136933021376,0.02,0.4022562062637123,1.3552708686437196,0,0,0,0.17465851795434345,4.653414060361683
c19_oos_seed98765_00032,c19_oos_seed98765,random,success,0.16242817894442124,-0.23278252571368788,0.02,0.7774281789444213,-0.5425792846390167,0,0,0,0.1658934066302052,7.175222475081682
c19_oos_seed98765_00033,c19_oos_seed98765,random,success,-0.02168279267259285,-0.22081893746449915,0.02,0.5933172073274071,0.8107558084025341,0,0,0,0.13659178061281707,3.8427863400429487
c19_oos_seed98765_00034,c19_oos_seed98765,random,success,0.14740888803482444,-0.2544559326790705,0.02,0.7624088880348244,-1.2860075680233571,0,0,0,0.11344623578037095,5.66341004986316
c19_oos_seed98765_00035,c19_oos_seed98765,random,success,-0.05859927066835202,-0.008863716822726742,0.02,0.556400729331648,2.8981803293338304,0,0,0,0.07081961523452782,3.8594040060415864
c19_oos_seed98765_00036,c19_oos_seed98765,random,success,-0.19242386321680938,-0.00881265663119557,0.02,0.4225761367831906,2.0893478960726783,0,0,0,0.07163852155149135,5.632754652760923
c19_oos_seed98765_00037,c19_oos_seed98765,random,success,-0.19365772675240617,0.21929968085024726,0.02,0.4213422732475938,-0.3765176952100364,0,0,0,0.1636912989376161,4.849181156605482
c19_oos_seed98765_00038,c19_oos_seed98765,random,grasp_plan_failed,0.20993011981042298,0.026833537348545378,0.02,0.824930119810423,0.45446155513825426,0,1,1,0.041565610326850855,0.054680454544723034
c19_oos_seed98765_00039,c19_oos_seed98765,random,success,0.18083150746775822,0.04082206154756646,0.02,0.7958315074677582,2.9715376981227974,0,0,0,0.20171325435831822,5.034009944647551
c19_oos_seed98765_00040,c19_oos_seed98765,random,success,0.15177164549508887,-0.22213308021347267,0.02,0.7667716454950888,-2.451179332761563,0,0,0,0.08898254879412366,4.944176656194031
c19_oos_seed98765_00041,c19_oos_seed98765,random,success,-0.018046702755933786,-0.12707268396273003,0.02,0.5969532972440662,1.2618931171462746,0,0,0,0.11709613121445753,4.038142452016473
c19_oos_seed98765_00042,c19_oos_seed98765,random,success,-0.15024182892443094,-0.014383735090904737,0.02,0.46475817107556905,0.2115463634097745,0,0,0,0.07365135249703052,4.704511099494994
c19_oos_seed98765_00043,c19_oos_seed98765,random,success,-0.21620283022849526,0.074486730552076,0.02,0.3987971697715047,-2.0667850138374795,0,0,0,0.14910240408947098,6.661312820389867
c19_oos_seed98765_00044,c19_oos_seed98765,random,success,0.19194146650174365,-0.1453956813786908,0.02,0.8069414665017436,-1.5436281166014594,0,0,0,0.1714227022981123,6.845269940793514
c19_oos_seed98765_00045,c19_oos_seed98765,random,success,0.16454981909557043,-0.02375377819198085,0.02,0.7795498190955704,-0.7633058971485385,0,0,0,0.07035809971012585,5.206998670473695
c19_oos_seed98765_00046,c19_oos_seed98765,random,success,0.18838582168893186,0.09607648306777755,0.02,0.8033858216889318,2.165256637972419,0,0,1,0.06512441143297297,4.799188312143087
c19_oos_seed98765_00047,c19_oos_seed98765,random,success,-0.18046124502477917,-0.2527664799029871,0.02,0.4345387549752208,-0.7080663245173966,0,0,1,0.06404617748777494,3.988819128833711
c19_oos_seed98765_00048,c19_oos_seed98765,random,success,-0.21589778121670777,0.17534030391792405,0.02,0.3991022187832922,-2.7733266503393885,0,0,0,0.10864769310528621,4.758873187936842
c19_oos_seed98765_00049,c19_oos_seed98765,random,grasp_plan_failed,0.21627097347390956,-0.010782331244317683,0.02,0.8312709734739095,0.9182488107278344,0,1,1,0.04161974048046446,0.04857635498046875
c19_oos_seed98765_00050,c19_oos_seed98765,random,success,-0.03244945560352466,-0.11406659162098964,0.02,0.5825505443964754,2.8624904909171383,0,0,0,0.07198160432275151,4.440843460150063
c19_oos_seed98765_00051,c19_oos_seed98765,random,success,-0.238254191958293,0.04867368472845118,0.02,0.376745808041707,2.3271353695399375,0,0,0,0.12206784970620861,5.844513217918575
c19_oos_seed98765_00052,c19_oos_seed98765,random,success,0.078215834394467,-0.12740415840352406,0.02,0.693215834394467,2.634999809711749,0,0,0,0.1353012654461316,4.914000966586173
c19_oos_seed98765_00053,c19_oos_seed98765,random,out_of_workspace,0.23573337980148362,0.21271070534120162,0.02,0.8507333798014836,-2.8613859530426313,0,0,0,0.18978318300126257,0.0003817705437541008
c19_oos_seed98765_00054,c19_oos_seed98765,random,success,0.13757751704490462,0.2133783992312953,0.02,0.7525775170449046,0.40844204954895597,0,0,0,0.18104898392658417,5.111770482733846
c19_oos_seed98765_00055,c19_oos_seed98765,random,out_of_workspace,0.24162713490979726,-0.025164915650598363,0.02,0.8566271349097972,-1.0698246483367264,0,0,0,0.1570078987387562,0.00034709926694631577
c19_oos_seed98765_00056,c19_oos_seed98765,random,success,-0.2574516843203414,-0.1993131777179446,0.02,0.3575483156796586,-3.0684989673905547,0,0,0,0.14439453135449426,6.252185150049627
c19_oos_seed98765_00057,c19_oos_seed98765,random,success,-0.05961289897043692,0.22035526513090525,0.02,0.555387101029563,-2.2998479325385373,0,0,0,0.09927001169358463,3.6376108648255467
c19_oos_seed98765_00058,c19_oos_seed98765,random,success,-0.08095408925204453,-0.25825161118702994,0.02,0.5340459107479555,-2.7841156571235186,0,0,0,0.12291558938869684,3.8327811369672418
c19_oos_seed98765_00059,c19_oos_seed98765,random,grasp_plan_failed,0.20612540502594,0.16355637382403804,0.02,0.82112540502594,-1.270215459644863,0,0,0,0.1800573725612223,0.05520767532289028
c19_oos_seed98765_00060,c19_oos_seed98765,random,success,-0.15267213693899992,-0.21999558336496317,0.02,0.46232786306100004,-2.00679223452775,0,0,0,0.07623716742213645,3.461977418512106
c19_oos_seed98765_00061,c19_oos_seed98765,random,grasp_verification_failed,0.030155950826581623,0.14991622859774834,0.02,0.6451559508265816,-0.07834809011095967,0,1,1,0.042917889408984174,4.021859908476472
c19_oos_seed98765_00062,c19_oos_seed98765,random,success,-0.11085424063053159,-0.20110641394282083,0.02,0.5041457593694684,-0.23804466491230247,0,0,1,0.05974068669504375,4.6337678814306855
c19_oos_seed98765_00063,c19_oos_seed98765,random,success,-0.05764603265530119,-0.1683042291242669,0.02,0.5573539673446988,0.6527672857500227,0,0,0,0.0729139007042082,3.5323705039918423
c19_oos_seed98765_00064,c19_oos_seed98765,random,success,0.16182916928263674,-0.11062467670723944,0.02,0.7768291692826368,1.8213329517125363,0,0,0,0.13157592496031936,5.073654223233461
c19_oos_seed98765_00065,c19_oos_seed98765,random,success,-0.15588451415213583,-0.24701220919081568,0.02,0.45911548584786416,1.971979039018315,0,0,0,0.17471877496083804,4.210014495998621
c19_oos_seed98765_00066,c19_oos_seed98765,random,success,-0.08064488611380763,-0.0036488850718131016,0.02,0.5343551138861924,-2.244305104479024,0,0,0,0.08490046451814384,3.720589336939156
c19_oos_seed98765_00067,c19_oos_seed98765,random,success,0.013143812563366053,-0.18060877462552072,0.02,0.628143812563366,-1.3663016269687593,0,0,1,0.051579187212133844,3.9637155663222075
c19_oos_seed98765_00068,c19_oos_seed98765,random,success,-0.25011529469403027,-0.15981510121213677,0.02,0.3648847053059697,-2.1505534234013615,0,0,0,0.1345536678245089,5.476234658621252
c19_oos_seed98765_00069,c19_oos_seed98765,random,success,0.09832612746601765,0.25976792310307817,0.02,0.7133261274660176,2.0459481780233695,0,0,0,0.13828784815478629,4.132333677262068
c19_oos_seed98765_00070,c19_oos_seed98765,random,success,0.11603231602005759,0.008431209724917177,0.02,0.7310323160200576,0.00638153628914795,0,0,0,0.16375702541383258,4.7549844747409225
c19_oos_seed98765_00071,c19_oos_seed98765,random,success,0.10572426768158355,-0.23131196868658344,0.02,0.7207242676815835,0.852930356331589,0,0,0,0.09635518420483145,4.104473805055022
c19_oos_seed98765_00072,c19_oos_seed98765,random,success,-0.20633246372806813,0.07725774584926909,0.02,0.40866753627193186,-0.909165278439414,0,0,1,0.055867805749758394,6.054405638948083
c19_oos_seed98765_00073,c19_oos_seed98765,random,success,-0.007495896604612806,-0.16363143152903956,0.02,0.6075041033953872,-1.2555803476288045,0,0,0,0.0968308824298123,3.499450814910233
c19_oos_seed98765_00074,c19_oos_seed98765,random,success,-0.22967850755946229,0.12144539836957297,0.02,0.3853214924405377,-1.5854071637116,0,0,1,0.059566275051065445,6.513588638044894
c19_oos_seed98765_00075,c19_oos_seed98765,random,success,-0.07218941838711807,-0.19940888940717788,0.02,0.5428105816128819,-2.415094078198792,0,0,0,0.16711983423524163,3.661244976334274
c19_oos_seed98765_00076,c19_oos_seed98765,random,success,0.13282257805373687,0.19724816148546237,0.02,0.7478225780537369,2.033678151562599,0,0,1,0.061067176621126075,6.072957810014486
c19_oos_seed98765_00077,c19_oos_seed98765,random,success,-0.14629563189393885,-0.004595938174594472,0.02,0.46870436810606114,0.052385969782280835,0,0,0,0.11330512051540192,4.631956227123737
c19_oos_seed98765_00078,c19_oos_seed98765,random,grasp_verification_failed,0.08975101801967433,-0.0056391411410439685,0.02,0.7047510180196743,-1.232721339405537,0,0,0,0.0974938822314445,4.48542959894985
c19_oos_seed98765_00079,c19_oos_seed98765,random,success,0.005628904767292386,0.054471599315448815,0.02,0.6206289047672924,-2.121867438185409,0,0,0,0.1365078930188249,3.5525824213400483
c19_oos_seed98765_00080,c19_oos_seed98765,random,success,0.15204111833363815,-0.14409911004961684,0.02,0.7670411183336381,2.9381625354402274,0,0,0,0.08413225849983516,4.375311592593789
c19_oos_seed98765_00081,c19_oos_seed98765,random,out_of_workspace,0.25667754950350474,-0.17227906488302325,0.02,0.8716775495035047,1.5250173535790594,0,0,1,0.06383596816572627,0.0008260766044259071
c19_oos_seed98765_00082,c19_oos_seed98765,random,success,-0.17243926528869497,-0.053071475010121716,0.02,0.442560734711305,0.8579062837183243,0,0,0,0.10820182838905122,4.264454732649028
c19_oos_seed98765_00083,c19_oos_seed98765,random,success,0.021887139681041667,0.049505776423223236,0.02,0.6368871396810416,1.565569335848351,0,0,0,0.08806465256754807,3.505230739712715
c19_oos_seed98765_00084,c19_oos_seed98765,random,success,0.00934927297289595,0.03694579964188571,0.02,0.6243492729728959,-1.4625982513699964,0,0,0,0.1231543182459286,3.7918104622513056
c19_oos_seed98765_00085,c19_oos_seed98765,random,success,-0.14098658507065018,0.17669459382122626,0.02,0.4740134149293498,-0.40612601725242525,0,0,0,0.17676698547987207,4.54701482411474
c19_oos_seed98765_00086,c19_oos_seed98765,random,grasp_verification_failed,0.1948524638448937,-0.08775889938131995,0.02,0.8098524638448936,1.5194206378652255,0,0,1,0.055873306933014046,3.396834583953023
c19_oos_seed98765_00087,c19_oos_seed98765,random,success,-0.22993816779541265,-0.06808942827635855,0.02,0.38506183220458734,-1.3986239792580903,0,0,0,0.135042265103942,6.385656195692718
c19_oos_seed98765_00088,c19_oos_seed98765,random,success,0.18115455577374967,0.18005960826295098,0.02,0.7961545557737497,1.577113833181576,0,0,0,0.19493251344555032,5.284967740997672
c19_oos_seed98765_00089,c19_oos_seed98765,random,success,0.10615107003051577,0.121374032535575,0.02,0.7211510700305157,-0.16867508225665204,0,0,0,0.17234854993603363,5.875672560185194
c19_oos_seed98765_00090,c19_oos_seed98765,random,success,-0.22354506275595504,-0.18690526792737266,0.02,0.39145493724404495,0.7373725385357375,0,1,2,0.041480155370996016,5.456080257892609
c19_oos_seed98765_00091,c19_oos_seed98765,random,success,-0.2246344427303345,-0.1453497493360807,0.02,0.3903655572696655,-1.247888946254475,0,0,1,0.059186264962235384,5.93488638382405
c19_oos_seed98765_00092,c19_oos_seed98765,random,success,0.16207781463922588,0.11004211435858202,0.02,0.7770778146392259,1.0024362667673454,0,0,0,0.08407660169822832,4.610526564531028
c19_oos_seed98765_00093,c19_oos_seed98765,random,success,0.07855421804366808,0.1868710740288108,0.02,0.693554218043668,1.8973823209936747,0,0,0,0.07013888905200567,5.0595212783664465
c19_oos_seed98765_00094,c19_oos_seed98765,random,success,-0.23655327497644038,0.2235736926916504,0.02,0.3784467250235596,1.2625744977066897,0,0,0,0.23054776878280214,4.753878789022565
c19_oos_seed98765_00095,c19_oos_seed98765,random,grasp_verification_failed,0.014886640633710535,-0.09120378393449816,0.02,0.6298866406337105,-3.0514843813088244,0,0,0,0.10950748683643448,3.1364182820543647
c19_oos_seed98765_00096,c19_oos_seed98765,random,success,-0.13515510983769238,0.026277428086308063,0.02,0.4798448901623076,-0.2616839416458001,0,1,2,0.0432552744366394,4.898472763597965
c19_oos_seed98765_00097,c19_oos_seed98765,random,success,-0.11305959000704383,0.1462910455977256,0.02,0.5019404099929562,1.7089261800942719,0,0,0,0.13766375250291032,3.752407976426184
c19_oos_seed98765_00098,c19_oos_seed98765,random,success,-0.0985044458829945,0.09421695082012854,0.02,0.5164955541170055,1.5694748990755538,0,0,0,0.08259467545829756,4.010220077820122
c19_oos_seed98765_00099,c19_oos_seed98765,random,success,0.0767112346948714,-0.055656791699621455,0.02,0.6917112346948714,-0.641829045659664,0,0,0,0.14128789412815793,4.6863221116364
c19_oos_seed98765_00100,c19_oos_seed98765,random,success,0.16547041346048041,-0.14507287806491423,0.02,0.7804704134604804,1.6777455898815914,0,0,0,0.16317145488621537,5.045727642253041
c19_oos_seed98765_00101,c19_oos_seed98765,random,success,-0.11635881445184457,-0.024172397870252355,0.02,0.4986411855481554,0.6786259892397415,0,0,0,0.16761883854039555,4.3046301659196615
c19_oos_seed98765_00102,c19_oos_seed98765,random,success,-0.2391112525509093,0.2491564491731797,0.02,0.37588874744909073,-2.4622472442189407,0,0,0,0.2230526075644074,4.756624110974371
c19_oos_seed98765_00103,c19_oos_seed98765,random,success,-0.2091909790503685,0.1978840703439922,0.02,0.4058090209496315,-0.1913440048571733,0,0,0,0.13577338286280213,4.3121861116960645
c19_oos_seed98765_00104,c19_oos_seed98765,random,success,-0.20993763886786143,0.0979426139018657,0.02,0.40506236113213856,-1.8595228371226944,0,0,0,0.11156808558705696,4.631029368378222
c19_oos_seed98765_00105,c19_oos_seed98765,random,success,-0.005321642284489836,0.06276168343039579,0.02,0.6096783577155102,-1.6920739619313585,0,0,0,0.09804251918440643,4.154223526827991
c19_oos_seed98765_00106,c19_oos_seed98765,random,grasp_plan_failed,0.20979017334778904,-0.036104472158063644,0.02,0.824790173347789,0.7586678477959654,0,0,0,0.12726517458491782,0.051505111157894135
c19_oos_seed98765_00107,c19_oos_seed98765,random,out_of_workspace,0.2370251974175014,0.03781658442933655,0.02,0.8520251974175014,-1.516736736443785,0,0,0,0.09808358520666942,0.0007256064563989639
c19_oos_seed98765_00108,c19_oos_seed98765,random,success,-0.16268432998262478,0.2498032129688672,0.02,0.4523156700173752,2.851182114670533,0,0,0,0.09408647051286982,3.801132421940565
c19_oos_seed98765_00109,c19_oos_seed98765,random,success,-0.1002292590161403,-0.17688216901791998,0.02,0.5147707409838597,0.35010693232538914,0,0,0,0.21959407963184308,4.346975640393794
c19_oos_seed98765_00110,c19_oos_seed98765,random,success,-0.027707307112284585,-0.03353298728095894,0.02,0.5872926928877154,-3.0808896232499148,0,0,1,0.058256241989357985,3.872306597419083
c19_oos_seed98765_00111,c19_oos_seed98765,random,success,0.1879309814791541,0.18612628469846992,0.02,0.8029309814791541,-2.2534961077544517,0,1,1,0.04478858030670731,5.833178362809122
c19_oos_seed98765_00112,c19_oos_seed98765,random,success,0.05608350949775337,0.19330136398806058,0.02,0.6710835094977534,1.7154739217262964,0,0,0,0.1579421309058506,3.8522841539233923
c19_oos_seed98765_00113,c19_oos_seed98765,random,grasp_plan_failed,0.21265238678317927,0.2225047092403531,0.02,0.8276523867831793,2.259256095630467,0,0,0,0.20966153509415553,0.05299053527414799
c19_oos_seed98765_00114,c19_oos_seed98765,random,grasp_plan_failed,0.23457198835754373,-0.13677919877207126,0.02,0.8495719883575437,2.0986732534837573,0,0,0,0.11401272001103847,0.046869197860360146
c19_oos_seed98765_00115,c19_oos_seed98765,random,grasp_plan_failed,0.20344083070371716,0.11739772257235953,0.02,0.8184408307037172,2.9560314434686923,0,0,0,0.13534010211071204,0.045320709235966206
c19_oos_seed98765_00116,c19_oos_seed98765,random,success,-0.21849218433174356,0.21574455318028612,0.02,0.39650781566825644,1.8179487285281974,0,0,0,0.10547071612361746,3.832137582823634
c19_oos_seed98765_00117,c19_oos_seed98765,random,success,0.12910261127797262,0.13785275103072586,0.02,0.7441026112779726,-2.756619786175693,0,0,0,0.08023043509065951,3.5602836841717362
c19_oos_seed98765_00118,c19_oos_seed98765,random,success,-0.14918741940564073,-0.1531524650434057,0.02,0.46581258059435926,0.5652042134971641,0,0,0,0.12807516564301671,4.918468727730215
c19_oos_seed98765_00119,c19_oos_seed98765,random,out_of_workspace,0.25761498457958476,0.2131504460489081,0.02,0.8726149845795848,-1.1069630251170892,0,0,0,0.16438934700669916,0.003834882751107216
c19_oos_seed98765_00120,c19_oos_seed98765,random,success,-0.09902183627283923,0.04074967761370518,0.02,0.5159781637271608,2.079323165212015,0,0,0,0.09344152282192558,4.2425043201074
c19_oos_seed98765_00121,c19_oos_seed98765,random,success,-0.05373028914735484,-0.24666217837896606,0.02,0.5612697108526452,-1.6404928848548046,0,0,1,0.05884067433960406,4.5634144535288215
c19_oos_seed98765_00122,c19_oos_seed98765,random,success,0.013327196833250898,0.1038940360672756,0.02,0.6283271968332509,0.16361998908789221,0,0,0,0.08915503985576027,3.7638876670971513
c19_oos_seed98765_00123,c19_oos_seed98765,random,out_of_workspace,0.25251151720855247,-0.11222935981599153,0.02,0.8675115172085525,-0.8017656340605069,0,0,0,0.1736610758205185,0.0006640143692493439
c19_oos_seed98765_00124,c19_oos_seed98765,random,success,-0.07966991200235052,-0.03645797441731216,0.02,0.5353300879976495,1.7110891155282202,0,0,0,0.08355402060136846,3.5938604567199945
c19_oos_seed98765_00125,c19_oos_seed98765,random,success,0.01919294765368451,-0.2185987401524275,0.02,0.6341929476536845,-1.910480795285639,0,0,0,0.1329921176731371,3.5915567269548774
c19_oos_seed98765_00126,c19_oos_seed98765,random,out_of_workspace,0.2556425309622413,-0.03326628372018489,0.02,0.8706425309622413,0.2224648041097783,0,0,0,0.12979298753462376,0.0009220913052558899
c19_oos_seed98765_00127,c19_oos_seed98765,random,success,-0.059606339110423845,0.2552363311142406,0.02,0.5553936608895762,0.9388911574530869,0,0,0,0.11550160736577941,4.135108171962202
c19_oos_seed98765_00128,c19_oos_seed98765,random,out_of_workspace,0.24260543808354118,0.22747859632169626,0.02,0.8576054380835412,1.044250297677495,0,0,0,0.07647011011932567,0.0006220508366823196
c19_oos_seed98765_00129,c19_oos_seed98765,random,grasp_plan_failed,0.18678303776172728,-0.22641283380497892,0.02,0.8017830377617272,-2.7116107679023598,0,0,0,0.29124519404493604,0.04570196010172367
c19_oos_seed98765_00130,c19_oos_seed98765,random,success,-0.06047006878559927,0.07652032712168055,0.02,0.5545299312144008,-0.013496854796141823,0,0,0,0.09857064929723552,3.968465669080615
c19_oos_seed98765_00131,c19_oos_seed98765,random,success,0.15529156519717757,0.09693025791587939,0.02,0.7702915651971776,-0.358191666383612,0,0,1,0.0551737641286217,6.2365693943575025
c19_oos_seed98765_00132,c19_oos_seed98765,random,grasp_verification_failed,0.1118543643149687,0.035766794550990744,0.02,0.7268543643149687,0.7654417350549033,0,0,0,0.08621069301457064,3.8469214122742414
c19_oos_seed98765_00133,c19_oos_seed98765,random,success,-0.07520530352894034,-0.11071766002861547,0.02,0.5397946964710596,3.077534626968003,0,0,2,0.06276240278727184,4.5476807514205575
c19_oos_seed98765_00134,c19_oos_seed98765,random,success,0.028270275468921968,0.1957709064041775,0.02,0.6432702754689219,-1.400408700457651,0,0,0,0.1050494005521337,5.32265320699662
c19_oos_seed98765_00135,c19_oos_seed98765,random,grasp_verification_failed,0.13452957499564305,-0.00037225776752641826,0.02,0.749529574995643,-1.044458491714157,0,0,0,0.11632190735272069,3.6967149740085006
c19_oos_seed98765_00136,c19_oos_seed98765,random,success,-0.22426007507797285,0.12476784900615995,0.02,0.39073992492202714,1.9863272781215864,0,0,1,0.055821199783852936,8.111381483264267
c19_oos_seed98765_00137,c19_oos_seed98765,random,success,0.03516492470165594,0.19766090187593877,0.02,0.6501649247016559,0.4296346728609502,0,0,1,0.06837560137598997,3.42380453646183
c19_oos_seed98765_00138,c19_oos_seed98765,random,success,-0.16946301983006762,0.025969819869914812,0.02,0.4455369801699324,2.5830928951681242,0,0,0,0.14383742154385223,4.08793087489903
c19_oos_seed98765_00139,c19_oos_seed98765,random,grasp_plan_failed,0.2167146418943957,-0.12389885187610816,0.02,0.8317146418943957,-1.221964776233936,0,0,0,0.09965017461159399,0.04636745806783438
c19_oos_seed98765_00140,c19_oos_seed98765,random,success,-0.15883422421145588,0.14264488737894154,0.02,0.4561657757885441,-2.6733887682446977,0,0,0,0.125890330040234,4.404745085164905
c19_oos_seed98765_00141,c19_oos_seed98765,random,success,0.03511266804522839,-0.20303833303224403,0.02,0.6501126680452284,0.2910437045150127,0,0,0,0.26701322002989486,3.6946843108162284
c19_oos_seed98765_00142,c19_oos_seed98765,random,success,0.13229736868393432,-0.23293998189279047,0.02,0.7472973686839344,-2.0703358295960097,0,0,0,0.3230058619303871,5.545401996001601
c19_oos_seed98765_00143,c19_oos_seed98765,random,success,-0.10559703021177294,0.03409687873424033,0.02,0.5094029697882271,-2.642984174879633,0,0,0,0.14510069320774457,3.792200306430459
c19_oos_seed98765_00144,c19_oos_seed98765,random,grasp_plan_failed,0.19642356113562953,0.21704518520703014,0.02,0.8114235611356295,-2.427182030734392,0,0,0,0.12911849602755515,0.04976897221058607
c19_oos_seed98765_00145,c19_oos_seed98765,random,success,-0.1170654262475804,-0.127439797905162,0.02,0.49793457375241956,0.2637281175000106,0,0,0,0.09082484193227507,3.9759707655757666
c19_oos_seed98765_00146,c19_oos_seed98765,random,success,-0.15057993276457238,-0.09743288788510204,0.02,0.4644200672354276,0.6764309903993232,0,0,0,0.12317768041003035,4.083371586166322
c19_oos_seed98765_00147,c19_oos_seed98765,random,grasp_verification_failed,0.12431142630026532,0.01925715673374573,0.02,0.7393114263002654,-1.8566406803273365,0,0,0,0.0806338422765503,3.4560186229646206
